Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,road,internetj1500,entertainmentj1000,residentialj1000,atmj1500,ҽԺj1500,non_local_twogrid,age25_threegrid
0,0,0,196,0,47.84132065,0,0,0,0,0,1,1
0,0,0.5,392,0,47.22873032,0,0,0,0,0,0.5,0
0,0,1,343,0,46.20541733,0,0,0,0,0,0,1
0,0,0,196,0,44.56263947,0,0,0,0,0,1,0
0,0,1,196,0,43.45756622,0,0,0,0,0,0,0
0,0.222222222,0.388888889,882,0,43.32815567,0,0,0,0,0,0.611111111,0.222222222
0,0,1,196,0,43.14091629,0,0,0,0,0,0,0
0,0,0.5,392,0,33.75342041,0,0,0,0,0,0.5,0.5
0,0,1,196,0,32.67438553,0,0,0,0,0,0,0
0,0,1,196,0,32.82613922,0,0,0,0,0,0,1
0,0,1,343,0,32.92483071,0,0,0,0,0,0,0
0,0,0.5,392,0,33.39701782,0,0,2,0,0,0.5,0
0,0,0,196,0,33.54402222,0,0,2,0,0,1,0
0,0,0,343,0,33.85967255,0,0,2,0,0,1,0.571428571
0,0,0,196,0,34.23497269,0,0,2,0,0,1,0
0,1,0,196,0,34.61891556,0,0,2,0,0,1,0
0,0,0,539,0,35.118564,0,0,0,0,0,1,0.363636364
0,0,1,196,0,36.51116577,0,0,0,1,0,0,0
0,0,0.636363636,539,0,36.78172668,0,0,0,1,1,0.363636364,0.363636364
0,0.363636364,0.363636364,539,0,37.06668716,0,0,0,1,1,0.636363636,0.636363636
0,0.266666667,0.266666667,735,0,37.36691193,0,0,0,1,1,0.466666667,0.266666667
0,0,0,196,0,37.68377533,0,0,0,1,1,1,1
0,0,0.388888889,882,0,38.72187317,0,0,0,1,1,0.611111111,0.222222222
0,0.189655172,0.379310345,2842,0,38.96377609,0,0,0,1,1,0.5,0.379310345
0,0.054794521,0.301369863,3577,0,39.14229401,0,0,0,1,1,0.698630137,0.397260274
0,0,0,343,0,39.94837341,0,0,1,1,1,1,0
0,0,0,343,0,40.52477203,1,0,1,0,3,1,1
0,0.181818182,0.318181818,1078,0,41.15109787,1,0,1,0,3,0.5,0.318181818
0,0.363636364,0.363636364,539,0,41.48981247,1,0,1,0,3,0.636363636,0
0,0,0,539,0,41.03484055,1,1,1,0,2,1,0.363636364
0.076,0.134328358,0.298507463,6566,0,36.2340657,1,0,1,0,2,0.649253731,0.164179104
0.152,0,0,539,0,35.35667572,1,0,0,0,2,1,0.636363636
0.225,0,0,196,0,34.60637497,1,0,0,0,2,1,0
0.27,0.5,0.5,392,0,33.78158997,0,0,0,0,0,0.5,0.5
0.281,0,0.5,392,0,32.91952225,0,0,0,1,0,0.5,0.5
0.256,0,0,196,0,32.08490166,0,0,0,1,0,1,0
0.198,0,0,343,0,31.24076714,0,0,0,1,0,1,0.571428571
0,0.5,0.5,392,0,24.48148041,0,0,3,0,0,0.5,0.5
0,0,0.5,392,0,24.60302917,1,0,3,2,0,0.5,0
0,0,0,196,0,47.85849686,0,0,0,0,0,1,0
0,0,1,343,0,45.90238464,0,0,0,0,0,0,0
0,0,0.5,392,0,41.09932343,0,0,0,0,0,0.5,0
0,0,1,196,0,35.09926636,0,0,0,0,0,0,1
0,0,1,196,0,32.41948761,0,0,0,0,0,0,0
0,0,0,196,0,32.32339516,0,0,0,0,0,1,1
0,0,0.636363636,539,0,32.61567963,0,0,0,0,0,0,0.363636364
0,0,1,196,0,32.73806061,0,0,0,0,0,0,0
0,0,1,343,0,32.99201416,0,0,1,0,0,0,0
0,0,0,343,0,33.94822403,0,0,2,0,0,1,1
0,0,0,196,0,34.31129669,0,0,1,0,0,1,1
0,0,0,343,0,34.79612488,0,0,0,0,0,1,0
0,0,0,343,0,35.65415878,0,0,0,0,0,1,1
0,0,1,196,0,35.88652298,0,0,0,1,0,0,0
0,0,0,196,0,36.38307709,0,0,0,1,1,1,0
0,0,0,196,0,36.92203522,0,0,0,1,1,1,0
0,0,0,196,0,38.08615402,0,0,0,1,1,1,1
0,0.5,0.5,392,0,39.31047394,1,1,1,0,3,0.5,0
0,0.173913043,0.652173913,1127,0,38.94551559,1,1,1,0,2,0.173913043,0.173913043
0,0.212121212,0.212121212,1617,0,38.09764749,1,1,1,0,2,0.666666667,0
0.001,0,0,735,0,37.04226916,1,1,1,0,2,1,0
0.04,0,0,196,0,35.94024231,1,1,1,0,2,1,0
0.119,0.125,0.375,4312,0,34.97866531,1,1,1,0,2,0.625,0.409090909
0.213,0.363636364,0.363636364,539,0,34.07067261,1,1,0,0,2,0.636363636,0
0.296,0.181818182,0.181818182,1078,0,33.26018494,1,0,0,1,2,0.818181818,0
0.354,0.108108108,0.108108108,1813,0,32.67513603,1,0,0,1,2,0.783783784,0.405405405
0.371,0.233898305,0.210169492,14455,0,32.03924324,0,0,0,1,0,0.776271186,0.345762712
0.342,0,0.5,392,0,31.22411308,0,0,0,1,0,0.5,0.5
0.083,0,0,196,0,26.75382629,0,0,2,1,0,1,0
0.001,0,0.363636364,539,0,24.46284607,0,0,5,0,0,0.636363636,0.636363636
0,0.5,0.5,392,0,24.42389473,0,0,5,0,0,0.5,0
0,0,0.5,392,0,24.51558586,1,0,3,2,0,0,0
0,0,1,196,0,47.86106903,0,0,0,0,0,0,0
0,0.033232628,0.733333333,735,0,47.32407959,0,0,0,0,0,0.401812689,0
0,0,1,539,0,46.46745529,0,0,0,0,0,0.240963855,0
0,0,1,196,0,46.39357681,0,0,0,0,0,0.225352113,0
0,0.086956522,1,196,0,43.5483168,0,0,0,0,0,0.413043478,0
0,0,1,196,0,41.37491684,0,0,0,0,0,0.333333333,0
0,0.03125,1,196,0,31.94064323,0,0,0,0,0,0.4140625,0
0,0.032258065,0,196,0,32.08118904,0,0,0,0,0,0.427419355,0
0,0.033333333,0.5,392,0,32.30859268,0,0,0,0,0,0.408333333,0
0,0,0,196,0,32.83212555,0,0,2,0,0,0.547619048,0
0,0.121212121,0,343,0,33.26492325,0,0,2,0,0,1,0.571428571
0,0.094017094,0.388888889,882,0,34.17837418,0,0,0,0,0,0.811965812,0.222222222
0,0.253164557,0,196,0,35.23004761,0,0,0,0,0,0.658227848,0
0,0.253164557,0,196,0,35.44221939,0,0,0,1,0,0.607594937,0
0,0.219178082,0,196,0,35.66086975,0,0,0,1,1,0.575342466,1
0,0.213333333,0,196,0,37.30126236,1,0,1,0,3,0.64,0
0,0.171052632,1,196,0,37.2167717,1,1,1,0,3,0.666666667,0
0,0.177874187,0,196,0,36.75763239,1,1,1,0,2,0.622559653,1
0,0.184976526,0.210526316,931,0,36.05353342,1,1,1,0,2,0.662910798,0.368421053
0.004,0.136713736,0.318181818,1078,0,35.20033737,1,1,1,0,2,0.751925546,0
0.054,0.138198758,0.243523316,9457,0,34.4523764,1,1,1,0,2,0.752173913,0.357512953
0.145,0.14059098,0.5,392,0,33.69619339,1,1,1,0,2,0.749611198,0
