Y,tid,age25_250,age25_onegrid,age25_threegrid,age25_twogrid,age35_250,age35_onegrid,age35_threegrid,age35_twogrid,atmj1000,atmj1500,atmj250,atmj500,atmj750,local_250,local_onegrid,local_threegrid,local_twogrid,non_local_250,non_local_onegrid,non_local_threegrid,non_local_twogrid,people_250,people_onegrid,people_threegrid,people_twogrid,rich1_250,rich1_onegrid,rich1_threegrid,rich1_twogrid,路网可达性,网吧j1000,网吧j1500,网吧j250,网吧j500,网吧j750,医院j1000,医院j1500,医院j250,医院j500,医院j750,娱乐场所j1000,娱乐场所j1500,娱乐场所j250,娱乐场所j500,娱乐场所j750,住宅区j1000,住宅区j1500,住宅区j250,住宅区j500,住宅区j750
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,36,196,100,0,0,0,0,47.84132065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8,72,392,200,0,0,0,0,47.22873032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,7,63,343,175,0,0,0,0,46.20541733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,36,196,100,0,0,0,0,44.56263947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,4,36,196,100,0,0,0,0,43.45756622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,0.222222222,0.222222222,0.222222222,0.222222222,0.222222222,0.222222222,0.222222222,0.222222222,0,0,0,0,0,0.388888889,0.388888889,0.388888889,0.388888889,0.611111111,0.611111111,0.611111111,0.611111111,18,162,882,450,0,0,0,0,43.32815567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,4,36,196,100,0,0,0,0,43.14091629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8,72,392,200,0,0,0,0,33.75342041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,4,36,196,100,0,0,0,0,32.67438553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,4,36,196,100,0,0,0,0,32.82613922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,7,63,343,175,0,0,0,0,32.92483071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8,72,392,200,0,0,0,0,33.39701782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1
0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,36,196,100,0,0,0,0,33.54402222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2
0,26,0.571428571,0.571428571,0.571428571,0.571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,63,343,175,0,0,0,0,33.85967255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,2
0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,36,196,100,0,0,0,0,34.23497269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,2
0,29,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,4,36,196,100,0,0,0,0,34.61891556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2
0,31,0.363636364,0.363636364,0.363636364,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,99,539,275,0,0,0,0,35.118564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,4,36,196,100,0,0,0,0,36.51116577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,0.363636364,0.363636364,0.363636364,0.363636364,0,0,0,0,0,1,0,0,0,0.636363636,0.636363636,0.636363636,0.636363636,0.363636364,0.363636364,0.363636364,0.363636364,11,99,539,275,0,0,0,0,36.78172668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,0.636363636,0.636363636,0.636363636,0.636363636,0.363636364,0.363636364,0.363636364,0.363636364,1,1,0,0,0,0.363636364,0.363636364,0.363636364,0.363636364,0.636363636,0.636363636,0.636363636,0.636363636,11,99,539,275,0,0,0,0,37.06668716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40,0.266666667,0.266666667,0.266666667,0.266666667,0.266666667,0.266666667,0.266666667,0.266666667,1,1,0,0,1,0.266666667,0.266666667,0.266666667,0.266666667,0.466666667,0.466666667,0.466666667,0.466666667,15,135,735,375,0,0,0,0,37.36691193,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,4,36,196,100,0,0,0,0,37.68377533,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,43,0.222222222,0.222222222,0.222222222,0.222222222,0,0,0,0,1,1,0,0,1,0.388888889,0.388888889,0.388888889,0.388888889,0.611111111,0.611111111,0.611111111,0.611111111,18,162,882,450,0,0,0,0,38.72187317,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,44,0.379310345,0.379310345,0.379310345,0.379310345,0.189655172,0.189655172,0.189655172,0.189655172,1,1,0,0,0,0.379310345,0.379310345,0.379310345,0.379310345,0.5,0.5,0.5,0.5,58,522,2842,1450,0,0,0,0,38.96377609,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,45,0.397260274,0.397260274,0.397260274,0.397260274,0.054794521,0.054794521,0.054794521,0.054794521,1,1,0,0,0,0.301369863,0.301369863,0.301369863,0.301369863,0.698630137,0.698630137,0.698630137,0.698630137,73,657,3577,1825,0,0,0,0,39.14229401,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
