Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,路网可达性,网吧j1500,娱乐场所j1000,住宅区j1000,atmj1500,医院j1500,non_local_twogrid,age25_threegrid
16.15162399,0.169110853,0.500304313,69008,5.80E-05,11.04835979,38,45,196,153,60,0.486602383,0.341438674
14.39762096,0.163889931,0.508043012,69004,5.80E-05,11.4164539,36,45,187,151,56,0.47130216,0.345221351
12.22201588,0.167600214,0.509563994,71100,5.63E-05,12.74884727,35,37,175,148,52,0.462447031,0.336197902
9.907847412,0.173555434,0.49046841,66096,0,11.87862438,23,37,127,99,35,0.473755222,0.349778832
7.562703745,0.172663521,0.488841619,55474,0,10.76564419,20,30,120,78,29,0.470507275,0.341403238
5.23841647,0.176917096,0.501788063,43343,0,10.16238712,16,18,101,62,23,0.468063835,0.352639435
3.158889334,0.190793651,0.502710719,41133,0,9.397126572,11,17,80,49,18,0.486394558,0.358083762
1.600398739,0.193580247,0.478757252,32058,0,6.760923986,7,16,70,34,14,0.511296296,0.345795832
0.652615816,0.189533861,0.463877195,23517,0,4.505434217,7,14,49,29,13,0.436675462,0.335457103
0.259198701,0.183067376,0.516882457,11817,0,8.680687809,7,8,43,28,13,0.34552305,0.356091401
0.17384017,0.164705882,0.560822511,9240,0,11.63545021,5,1,45,22,9,0.376869392,0.342891061
0.240944257,0.140251196,0.504411596,8727,0,12.39923635,2,0,41,10,4,0.47458134,0.359177465
0.331235584,0.146683148,0.433343644,6466,0,13.48215942,2,0,35,1,3,0.501854141,0.348482912
0.394019061,0.146078431,0.425271942,6711,0,14.2748333,1,0,34,2,2,0.506470588,0.362206524
0.414639572,0.158511628,0.415456289,7298,0,14.74007107,1,1,39,8,7,0.520930233,0.356779866
0.389963503,0.172044897,0.416560214,8611,0.000464522,15.73138695,1,1,39,10,13,0.534198527,0.348159313
0.324275261,0.195738355,0.463424005,13014,0.000307361,16.82540993,3,1,42,10,13,0.472943508,0.338961511
0.229476956,0.214661654,0.518419806,16884,0.000236911,17.71359871,4,1,46,10,13,0.435413534,0.362591784
0.126101681,0.217723085,0.54326148,16747,0.000238849,16.63165386,4,1,39,8,13,0.419428021,0.363408219
0.040887487,0.213660477,0.558027246,17397,0.000229925,15.11483627,1,1,36,8,13,0.403647215,0.366644052
0.004155984,0.214509941,0.569564231,17624,0.000226963,15.11528515,1,1,31,7,13,0.390024416,0.344817746
0,0.217262919,0.585292229,15570,0,16.15678856,1,1,28,6,13,0.360590574,0.348267919
0,0.193822394,0.610624142,9469,0,17.25434517,1,1,20,5,5,0.32046332,0.364856413
0,0.176209498,0.639537743,4067,0,18.05933159,1,0,11,5,4,0.324012428,0.278787398
0,0.155576382,0.638216561,2355,0,18.7444136,1,0,1,4,3,0.346766635,0.278987379
0,0.1,0.511627907,86,0,19.77998421,0,0,0,2,1,0.6,0.370000798
0,0.112676056,0.377622378,143,0,21.63588425,0,0,0,0,1,0.676056338,0.357395949
0,0.179824561,0.260869565,322,0,22.53660378,0,0,0,0,1,0.736842105,0.264301729
0,0.194029851,0.219178082,365,0,23.44579277,0,0,0,0,1,0.76119403,0.294046553
0,0.187725632,0.20718232,362,0,24.33545929,0,0,0,0,0,0.758122744,0.349389686
0,0.201550388,0.180592992,371,0,24.58731567,0,0,0,0,0,0.782945736,0.294112686
0,0.196531792,0.151702786,323,0,24.76690559,0,0,0,0,0,0.849710983,0.366309645
0,0.191919192,0.116591928,223,0,24.927503,0,0,0,0,0,0.888888889,0.265292028
15.4247005,0.165172653,0.497096464,71809,5.57E-05,13.43999752,37,48,194,165,62,0.479073909,0.281515782
13.55230373,0.163979352,0.505922759,71335,5.61E-05,13.15843525,31,40,180,143,42,0.466053496,0.325630915
11.43521801,0.171300371,0.508575419,71600,5.59E-05,12.64844055,31,35,154,138,43,0.462268404,0.26389762
9.22204129,0.178609428,0.492077557,66583,0,12.09340729,24,35,134,109,36,0.477170745,0.257386064
7.002190298,0.178468624,0.490483189,55113,0,11.21011562,22,23,121,84,27,0.478532255,0.32464817
4.789776367,0.183935854,0.503360136,42409,0,10.62123558,16,17,101,63,23,0.475668763,0.36294662
2.855808196,0.191234738,0.504338042,39995,0,11.08965809,12,17,79,48,18,0.492803428,0.297964958
1.367444233,0.190853593,0.475572569,30826,0,11.07851521,7,15,63,34,14,0.515208311,0.331254281
0.553104131,0.181234076,0.454992938,23363,0,10.1877666,7,10,57,26,9,0.434695912,0.283125238
0.233271115,0.172603577,0.505064564,12933,0,12.92389248,6,7,44,26,9,0.372114356,0.258947129
0.164528675,0.160908354,0.539086758,10950,0,13.57047074,5,1,43,20,6,0.412003244,0.371012175
0.219170191,0.152270703,0.48571711,10117,0,13.69165805,2,0,43,4,5,0.53873553,0.293377013
0.299188041,0.162049573,0.407230197,7524,0,14.98557049,2,0,38,3,2,0.558633618,0.347667248
0.358469728,0.162700716,0.388157001,7363,0,15.41053154,1,0,37,7,9,0.565873476,0.378679993
0.378133411,0.175753096,0.381897886,7756,0,15.68511795,7,1,38,9,12,0.577342451,0.376605765
0.354604135,0.183673469,0.378584089,9591,0.000417058,16.28093224,9,1,44,9,12,0.585632653,0.271977604
0.29292474,0.197437983,0.423639801,14281,0.000280092,16.88489967,9,1,42,10,12,0.501220008,0.255327838
0.207629192,0.213941388,0.483922191,17633,0.000226847,16.89750942,10,1,44,11,13,0.450149208,0.364749206
0.120800972,0.217814794,0.51051845,17398,0.000229911,14.12742134,10,1,38,10,13,0.431112366,0.331254281
0.056108855,0.213706103,0.530199097,17931,0.000223077,13.93986481,11,1,36,10,13,0.411796795,0.36294662
0.028368008,0.216941245,0.544635952,18102,0.00022097,14.6755946,8,1,31,8,13,0.394153667,0.363447032
0.019621398,0.21934974,0.569856704,15632,0,16.00603298,7,1,24,8,13,0.363400316,0.343024465
0.009047774,0.196237926,0.609190419,9227,0,17.31028908,4,1,18,6,14,0.32587697,0.36886875
0,0.173553719,0.230964467,394,0,22.83312363,0,0,0,0,1,0.70661157,0.379822046
0,0.192727273,0.205673759,423,0,23.35002991,0,0,0,0,1,0.727272727,0.36886875
0,0.192028986,0.211886305,387,0,24.14036446,0,0,0,0,1,0.731884058,0.33277592
0,0.200892857,0.192934783,368,0,24.72276062,0,0,0,0,0,0.75,0.350772386
0,0.20979021,0.166666667,294,0,25.06438629,0,0,0,0,0,0.818181818,0.323913043
14.15357034,0.160730975,0.501573831,72117,5.55E-05,13.82598866,35,39,180,161,48,0.471892462,0.338921851
12.24549973,0.161405943,0.508223569,71441,5.60E-05,12.737897,31,36,160,147,44,0.459687054,0.371069489
10.21421512,0.170896227,0.510941744,70327,5.69E-05,11.62104794,24,35,142,137,37,0.457693406,0.34491404
8.180714243,0.179882247,0.49095209,65540,0,11.06665066,23,24,123,119,28,0.473410569,0.244388469
6.155062709,0.182824343,0.487350053,54269,0,11.07792358,20,17,108,94,22,0.471886595,0.381315168
4.182145996,0.186498856,0.499527925,41307,0,11.28166409,14,14,101,55,19,0.460311785,0.355692957
2.376121292,0.190153846,0.498835585,38646,0,12.30858418,10,12,73,47,13,0.475241026,0.372694778
1.123648483,0.185291508,0.469507935,30057,0,13.22182114,9,11,63,37,12,0.494023696,0.26729783
0.481506981,0.166805517,0.447829983,23433,0,13.59470222,6,10,51,26,10,0.409701009,0.239471377
